"Format","MoTeC CSV File",,,"Workbook",""
"Venue","",,,"Worksheet",""
"Vehicle","",,,"Vehicle Desc",""
"Driver","",,,"Engine ID",""
"Device","C125"
"Comment","hoyt driving",,,"Session",""
"Log Date","6/17/2017",,,"Origin Time","143.693","s"
"Log Time","11:43:15 AM",,,"Start Time","143.700","s"
"Sample Rate","100.000","Hz",,"End Time","191.160","s"
"Duration","47.460","s",,"Start Distance","0","m"
"Range","Lap 4",,,"End Distance","0","m"
"Beacon Markers","                "


"Time","Comms RS232 Diag","G Force Lat","Engine RPM","Throttle Pos","Eng Oil Pres","Damper Pos FL","GPS Speed","Bat Volts Dash","Manifold Pres","G Force Long","Bat Volts ECU","G Force Vert","Lambda","GPS Time","Dash Temp","Coolant Temperature","Damper Pos FR","Damper Pos RR","Damper Pos RLL","Air Temp Inlet","Fuel Actual PW","Ign Advance","GPS Latitude","GPS Longitude","GP Temp 1","GP Temp 2","Wheel Speed RR","Wheel Speed FR","Wheel Speed LF","GP Volts 1 (HiRes)","GP Volts 2 (HiRes)","GP Volts 3 (HiRes)","Wheel Speed RL"
"0.860","0","-0.04","4055","0.8","42.72","0.2524","26.4","13.68","85.3","0.43","13.30","-0.09","0.960","150627.000","48.5","2124.5","0.2028","-0.2780","0.3610","96.8","3.479","29.1","27.9454050","-82.4215666","167.0","159.8","10.7","0.0","27.7","1.515","1.599","1.470","7.7"
"0.870","0","-0.03","4000","0.8","42.72","0.2539","26.4","13.68","87.8","0.35","13.30","-0.09","0.950","150627.000","48.5","2124.5","0.2028","-0.2468","0.3185","96.8","3.479","29.1","27.9454050","-82.4215666","167.0","159.8","10.7","0.0","27.8","1.531","1.588","1.470","7.7"
"0.880","0","-0.03","3944","0.9","42.72","0.2567","26.4","13.68","90.3","0.27","13.30","-0.08","0.950","150627.000","48.5","2124.5","0.2028","-0.2193","0.2764","96.8","3.479","29.2","27.9454050","-82.4215666","167.0","159.8","10.7","0.0","27.8","1.548","1.576","1.470","7.7"
"0.890","0","-0.03","3889","0.9","42.72","0.2591","26.4","13.68","90.3","0.19","13.30","-0.08","0.950","150627.000","48.5","2124.5","0.2028","-0.1890","0.2406","96.8","3.479","29.2","27.9454050","-82.4215666","167.0","159.8","10.7","0.0","27.9","1.564","1.565","1.470","7.7"
"0.900","0","-0.02","3834","0.9","42.72","0.2622","26.4","13.68","90.3","0.11","13.30","-0.08","0.950","150627.000","48.5","2124.5","0.2035","-0.1669","0.2130","96.8","3.518","29.2","27.9454050","-82.4215666","167.0","159.8","10.7","0.0","27.9","1.581","1.554","1.470","7.7"
"0.910","0","-0.04","3858","0.9","42.72","0.2681","26.4","13.68","91.2","0.06","13.30","-0.01","0.950","150627.000","48.5","2124.5","0.2055","-0.1583","0.2008","96.8","3.518","29.2","27.9454037","-82.4215666","167.0","159.8","10.6","0.0","27.9","1.573","1.552","1.470","7.7"
"0.920","0","-0.06","3882","0.9","42.72","0.2732","26.5","13.68","92.0","0.02","13.30","0.05","0.928","150627.000","48.5","2124.5","0.2071","-0.1606","0.2000","96.8","3.518","29.2","27.9454023","-82.4215666","167.0","159.8","10.6","0.0","27.9","1.564","1.550","1.470","7.7"
"0.930","0","-0.07","3906","0.9","43.91","0.2756","26.5","13.68","92.0","-0.03","13.30","0.12","0.928","150627.000","48.5","2124.5","0.2079","-0.1606","0.2016","96.8","3.518","29.2","27.9454010","-82.4215666","167.0","159.8","10.5","0.0","27.9","1.556","1.547","1.470","7.7"
"0.940","0","-0.09","3930","0.9","45.09","0.2783","26.6","13.68","92.0","-0.07","13.30","0.18","0.928","150627.000","48.5","2124.5","0.2087","-0.1614","0.2146","96.8","3.518","29.2","27.9453996","-82.4215666","167.0","159.8","10.4","0.0","27.9","1.547","1.545","1.470","7.7"
"0.950","0","-0.06","3954","0.9","45.09","0.2799","26.6","13.68","92.0","-0.06","13.30","0.14","0.928","150627.100","48.5","2124.5","0.2087","-0.1744","0.2374","96.8","3.520","29.2","27.9453983","-82.4215666","167.0","159.8","10.4","0.0","27.9","1.539","1.543","1.470","8.0"
"0.960","0","-0.02","4055","0.9","45.09","0.2783","26.6","13.68","92.0","-0.04","13.30","0.10","0.928","150627.100","48.5","2124.5","0.2094","-0.1933","0.2559","96.8","3.520","29.2","27.9453983","-82.4215666","167.0","159.8","10.4","0.0","27.9","1.531","1.541","1.470","8.2"
"0.970","0","0.01","4156","0.9","45.09","0.2764","26.6","13.69","89.8","-0.03","13.30","0.07","0.912","150627.100","48.5","2124.5","0.2094","-0.2114","0.2756","96.8","3.520","29.2","27.9453983","-82.4215666","167.0","159.8","10.4","0.0","27.9","1.522","1.539","1.470","8.4"
"0.980","0","0.04","4256","0.9","45.09","0.2756","26.6","13.69","87.5","-0.01","13.30","0.03","0.912","150627.100","48.5","2124.5","0.2094","-0.2303","0.2933","96.8","3.520","29.1","27.9453983","-82.4215666","167.0","159.8","10.4","0.0","27.9","1.514","1.536","1.470","8.7"
"0.990","0","0.05","4357","0.9","45.09","0.2732","26.6","13.69","87.5","0.04","13.30","0.01","0.912","150627.100","48.5","2124.5","0.2094","-0.2453","0.3087","96.8","3.520","29.1","27.9453983","-82.4215666","167.0","159.8","10.4","0.0","28.0","1.505","1.534","1.470","8.8"
"1.000","0","0.05","4458","0.9","45.09","0.2709","26.6","13.69","87.5","0.08","13.30","-0.01","0.912","150627.100","48.5","2124.5","0.2094","-0.2563","0.3209","96.8","3.279","29.1","27.9453983","-82.4215666","167.0","159.8","10.4","0.0","28.0","1.497","1.532","1.470","8.8"
"1.010","0","0.06","4519","0.9","45.09","0.2724","26.9","13.70","85.7","0.13","13.30","-0.04","0.912","150627.100","48.5","2124.5","0.2094","-0.2709","0.3244","96.8","3.279","29.0","27.9453966","-82.4215663","167.0","159.8","10.4","0.0","28.1","1.475","1.541","1.470","8.9"
"1.020","0","0.07","4580","0.9","45.09","0.2681","27.2","13.70","83.9","0.18","13.30","-0.06","0.890","150627.100","48.5","2124.5","0.2102","-0.2839","0.3252","96.8","3.279","28.9","27.9453950","-82.4215660","167.0","159.8","10.4","0.0","28.1","1.454","1.551","1.470","9.0"
"1.030","0","0.08","4642","0.9","46.52","0.2598","27.5","13.69","83.9","0.24","13.30","-0.07","0.890","150627.100","48.5","2124.5","0.2094","-0.2862","0.3252","96.8","3.279","28.7","27.9453933","-82.4215656","167.0","159.8","10.4","0.0","28.3","1.432","1.560","1.470","9.0"
"1.040","0","0.09","4703","0.9","47.94","0.2575","27.8","13.69","83.9","0.31","13.30","-0.07","0.890","150627.100","48.5","2124.5","0.2094","-0.2874","0.3252","96.8","3.279","28.6","27.9453917","-82.4215653","167.0","159.8","10.4","0.0","28.5","1.411","1.570","1.470","9.0"
"1.050","0","0.09","4764","0.9","47.94","0.2555","28.1","13.68","83.9","0.38","13.30","-0.08","0.890","150627.200","48.5","2124.5","0.2094","-0.2925","0.3201","96.8","3.257","28.5","27.9453900","-82.4215650","167.0","159.8","10.4","0.0","28.7","1.389","1.579","1.470","9.0"
"1.060","0","0.10","4651","0.9","47.94","0.2524","28.1","13.67","83.9","0.44","13.30","-0.09","0.890","150627.200","48.5","2124.5","0.2071","-0.2968","0.3055","96.8","3.257","28.6","27.9453900","-82.4215650","167.0","159.8","10.4","0.0","28.9","1.367","1.588","1.470","9.0"
"1.070","0","0.10","4538","0.9","47.94","0.2488","28.1","13.67","84.0","0.42","13.30","-0.07","0.924","150627.200","48.5","2124.5","0.2063","-0.2961","0.2941","96.8","3.257","28.7","27.9453900","-82.4215650","167.0","159.8","10.4","0.0","28.9","1.346","1.598","1.470","9.0"
"1.080","0","0.11","4426","0.9","47.94","0.2480","28.1","13.68","84.0","0.40","13.30","-0.06","0.924","150627.200","48.5","2124.5","0.2063","-0.2906","0.2870","96.8","3.257","28.9","27.9453900","-82.4215650","167.0","159.8","10.4","0.0","28.9","1.324","1.607","1.470","9.0"
"1.090","0","0.11","4313","0.9","47.94","0.2472","28.1","13.68","84.0","0.38","13.30","-0.04","0.924","150627.200","48.5","2124.5","0.2063","-0.2854","0.2803","96.8","3.257","29.0","27.9453900","-82.4215650","167.0","159.8","10.4","0.0","28.9","1.303","1.617","1.470","9.0"
"1.100","0","0.11","4200","0.9","47.94","0.2465","28.1","13.68","84.0","0.36","13.30","-0.03","0.924","150627.200","48.5","2124.5","0.2071","-0.2862","0.2787","96.8","3.406","29.1","27.9453900","-82.4215650","167.0","159.8","10.4","0.0","28.9","1.281","1.626","1.470","9.0"
"1.110","0","0.12","4210","0.9","47.94","0.2480","28.0","13.68","83.8","0.29","13.30","-0.04","0.924","150627.200","48.5","2124.5","0.2063","-0.2874","0.2780","96.8","3.406","29.2","27.9453887","-82.4215647","167.0","159.8","10.4","0.0","28.9","1.303","1.626","1.470","9.0"
"1.120","0","0.14","4219","0.9","47.94","0.2516","27.9","13.68","83.7","0.22","13.30","-0.05","0.945","150627.200","48.5","2124.5","0.2071","-0.2823","0.2740","96.8","3.406","29.2","27.9453873","-82.4215643","167.0","159.8","10.4","0.0","28.9","1.325","1.625","1.470","9.0"
"1.130","0","0.15","4229","0.9","47.34","0.2539","27.9","13.69","83.7","0.16","13.30","-0.06","0.945","150627.200","48.5","2124.5","0.2071","-0.2823","0.2626","96.8","3.406","29.3","27.9453860","-82.4215640","167.0","159.8","10.4","0.0","28.9","1.346","1.625","1.470","9.0"
"1.140","0","0.16","4238","0.9","46.75","0.2547","27.8","13.69","83.7","0.09","13.30","-0.07","0.945","150627.200","48.5","2124.5","0.2071","-0.2854","0.2504","96.8","3.406","29.3","27.9453846","-82.4215636","167.0","159.8","10.4","0.0","28.9","1.368","1.625","1.470","9.0"
"1.150","0","0.19","4248","0.9","46.75","0.2567","27.7","13.69","83.7","0.09","13.30","-0.02","0.945","150627.300","48.5","2124.5","0.2071","-0.2811","0.2437","96.8","3.309","29.4","27.9453833","-82.4215633","167.0","159.8","10.4","0.0","28.9","1.390","1.625","1.470","9.0"
"1.160","0","0.22","4300","0.9","46.75","0.2598","27.7","13.69","83.7","0.08","13.30","0.04","0.945","150627.300","48.5","2124.5","0.2087","-0.2795","0.2437","96.8","3.309","29.3","27.9453833","-82.4215633","167.0","159.8","10.4","0.0","28.9","1.412","1.624","1.470","9.0"
"1.170","0","0.24","4351","0.9","46.75","0.2606","27.7","13.69","83.1","0.08","13.30","0.09","0.944","150627.300","48.5","2124.5","0.2094","-0.2846","0.2437","96.8","3.309","29.3","27.9453833","-82.4215633","167.0","159.8","10.4","0.0","28.9","1.434","1.624","1.470","9.0"
"1.180","0","0.27","4403","0.9","46.75","0.2598","27.7","13.69","82.5","0.07","13.30","0.15","0.944","150627.300","48.5","2124.5","0.2102","-0.2941","0.2453","96.8","3.309","29.2","27.9453833","-82.4215633","167.0","159.8","10.4","0.0","28.9","1.455","1.624","1.470","9.0"
"1.190","0","0.28","4454","0.9","46.75","0.2591","27.7","13.69","82.5","0.09","13.30","0.14","0.944","150627.300","48.5","2124.5","0.2102","-0.3035","0.2543","96.8","3.309","29.2","27.9453833","-82.4215633","167.0","159.8","10.4","0.0","29.0","1.477","1.623","1.470","9.0"
"1.200","0","0.30","4506","0.9","46.75","0.2575","27.7","13.68","82.5","0.12","13.30","0.13","0.944","150627.300","48.5","2124.5","0.2102","-0.3087","0.2681","96.8","3.247","29.1","27.9453833","-82.4215633","167.0","159.8","10.4","0.0","29.2","1.499","1.623","1.470","9.0"
"1.210","0","0.31","4492","0.9","46.75","0.2531","27.9","13.68","82.3","0.15","13.30","0.12","0.944","150627.300","48.5","2124.5","0.2110","-0.3138","0.2697","96.8","3.247","29.1","27.9453820","-82.4215630","167.0","159.8","10.4","0.0","29.3","1.497","1.623","1.470","9.0"
"1.220","0","0.32","4477","0.9","46.75","0.2508","28.1","13.68","82.0","0.17","13.30","0.11","0.926","150627.300","48.5","2124.5","0.2118","-0.3193","0.2610","96.8","3.247","29.2","27.9453806","-82.4215626","167.0","159.8","10.4","0.0","29.4","1.494","1.622","1.470","9.0"
"1.230","0","0.30","4463","0.9","46.89","0.2508","28.3","13.68","82.0","0.17","13.30","0.05","0.926","150627.300","48.5","2124.5","0.2110","-0.3150","0.2535","96.8","3.247","29.2","27.9453793","-82.4215623","167.0","159.8","10.4","0.0","29.5","1.492","1.622","1.470","9.0"
"1.240","0","0.28","4448","0.9","47.04","0.2480","28.5","13.68","82.0","0.18","13.30","-0.01","0.926","150627.300","48.5","2124.5","0.2110","-0.3087","0.2535","96.8","3.247","29.3","27.9453779","-82.4215619","167.0","159.8","10.4","0.0","29.5","1.490","1.621","1.470","9.0"
"1.250","0","0.25","4434","0.9","47.04","0.2433","28.7","13.68","82.0","0.18","13.30","-0.07","0.926","150627.400","48.5","2124.5","0.2118","-0.3071","0.2528","96.8","3.231","29.3","27.9453766","-82.4215616","167.0","159.8","10.4","0.0","29.5","1.488","1.621","1.470","9.0"
"1.260","0","0.23","4453","0.9","47.04","0.2421","28.7","13.68","82.0","0.19","13.29","-0.13","0.926","150627.400","48.5","2124.5","0.2118","-0.3071","0.2535","96.8","3.231","29.3","27.9453766","-82.4215616","167.0","159.8","10.4","0.0","29.6","1.485","1.621","1.470","9.0"
"1.270","0","0.25","4472","0.9","47.04","0.2413","28.7","13.68","81.8","0.18","13.27","-0.12","0.929","150627.400","48.5","2124.5","0.2118","-0.3020","0.2512","96.8","3.231","29.3","27.9453766","-82.4215616","167.0","159.8","10.4","0.0","29.6","1.483","1.620","1.470","9.0"
"1.280","0","0.26","4492","0.9","47.04","0.2390","28.7","13.68","81.6","0.18","13.26","-0.10","0.929","150627.400","48.5","2124.5","0.2118","-0.2862","0.2445","96.8","3.231","29.4","27.9453766","-82.4215616","167.0","159.8","10.4","0.0","29.6","1.481","1.620","1.470","9.0"
"1.290","0","0.28","4511","0.9","47.04","0.2382","28.7","13.67","81.6","0.17","13.24","-0.09","0.929","150627.400","48.5","2124.5","0.2118","-0.2831","0.2374","96.8","3.231","29.4","27.9453766","-82.4215616","167.0","159.8","10.4","0.0","29.6","1.478","1.619","1.470","9.0"
"1.300","0","0.30","4530","0.9","47.04","0.2382","28.7","13.67","81.6","0.16","13.23","-0.07","0.929","150627.400","48.5","2124.5","0.2126","-0.2854","0.2268","96.8","3.238","29.4","27.9453766","-82.4215616","167.0","159.8","10.4","0.0","29.6","1.476","1.619","1.470","9.0"
"1.310","0","0.33","4529","0.9","47.04","0.2390","28.8","13.67","81.4","0.14","13.22","-0.05","0.929","150627.400","48.5","2124.5","0.2126","-0.2846","0.2114","96.8","3.238","29.4","27.9453753","-82.4215616","167.0","159.8","10.4","0.0","29.6","1.475","1.621","1.470","9.0"
"1.320","0","0.36","4528","0.9","47.04","0.2390","29.0","13.68","81.1","0.12","13.22","-0.03","0.932","150627.400","48.5","2124.5","0.2138","-0.2839","0.2055","96.8","3.238","29.4","27.9453740","-82.4215616","167.0","159.8","10.4","0.0","29.6","1.475","1.623","1.470","9.0"
"1.330","0","0.39","4526","1.0","47.37","0.2382","29.1","13.68","81.1","0.10","13.21","-0.01","0.932","150627.400","48.5","2124.5","0.2146","-0.2846","0.2055","96.8","3.238","29.4","27.9453726","-82.4215616","167.0","159.9","10.4","0.0","29.6","1.474","1.625","1.470","9.0"
"1.340","0","0.42","4525","1.0","47.70","0.2390","29.3","13.68","81.1","0.08","13.21","0.01","0.932","150627.400","48.5","2124.5","0.2154","-0.2862","0.2063","96.8","3.238","29.4","27.9453713","-82.4215616","167.0","159.9","10.4","0.0","29.6","1.474","1.627","1.470","9.0"
"1.350","0","0.43","4524","1.0","47.70","0.2382","29.4","13.68","81.1","0.08","13.20","0.02","0.932","150627.500","48.5","2124.5","0.2154","-0.2941","0.2094","96.8","3.240","29.4","27.9453700","-82.4215616","167.0","159.9","10.4","0.0","29.7","1.473","1.629","1.470","9.0"
"1.360","0","0.45","4528","1.0","47.70","0.2374","29.4","13.68","81.1","0.08","13.20","0.03","0.932","150627.500","48.5","2124.5","0.2161","-0.3020","0.2154","96.8","3.240","29.4","27.9453700","-82.4215616","167.0","159.9","10.4","0.0","29.8","1.472","1.630","1.470","9.0"
"1.370","0","0.46","4531","1.0","47.70","0.2374","29.4","13.68","81.0","0.07","13.20","0.05","0.938","150627.500","48.5","2124.5","0.2169","-0.3087","0.2217","96.8","3.240","29.4","27.9453700","-82.4215616","167.0","159.9","10.4","0.0","29.8","1.472","1.632","1.470","9.0"
"1.380","0","0.47","4535","1.0","47.70","0.2374","29.4","13.68","80.9","0.07","13.20","0.06","0.938","150627.500","48.5","2124.5","0.2177","-0.3157","0.2244","96.8","3.240","29.4","27.9453700","-82.4215616","167.0","159.9","10.4","0.0","29.9","1.471","1.634","1.470","9.0"
"1.390","0","0.46","4538","1.0","47.70","0.2354","29.4","13.68","80.9","0.09","13.20","0.04","0.938","150627.500","48.5","2124.5","0.2177","-0.3268","0.2236","96.8","3.240","29.4","27.9453700","-82.4215616","167.0","160.0","10.5","0.0","29.9","1.471","1.636","1.470","9.0"
"1.400","0","0.45","4542","1.0","47.70","0.2354","29.4","13.68","80.9","0.10","13.20","0.02","0.938","150627.500","48.5","2124.5","0.2177","-0.3346","0.2224","96.8","3.240","29.4","27.9453700","-82.4215616","167.0","160.0","10.5","0.0","30.0","1.470","1.638","1.470","9.0"
"1.410","0","0.44","4558","1.0","47.70","0.2346","29.5","13.68","80.9","0.12","13.20","-0.00","0.938","150627.500","48.5","2124.5","0.2177","-0.3398","0.2224","96.8","3.240","29.3","27.9453687","-82.4215613","167.0","160.0","10.6","0.0","30.0","1.476","1.640","1.470","9.0"
"1.420","0","0.43","4573","1.0","47.70","0.2315","29.6","13.68","80.9","0.13","13.20","-0.02","0.941","150627.500","48.5","2124.5","0.2177","-0.3406","0.2209","96.8","3.240","29.3","27.9453673","-82.4215610","167.0","160.0","10.6","0.0","30.0","1.482","1.643","1.470","9.0"
"1.430","0","0.43","4589","1.1","48.04","0.2272","29.6","13.68","80.9","0.15","13.20","-0.06","0.941","150627.500","48.5","2124.5","0.2177","-0.3398","0.2185","96.8","3.240","29.2","27.9453660","-82.4215606","167.0","160.0","10.6","0.0","30.0","1.487","1.645","1.470","9.0"
"1.440","0","0.42","4604","1.1","48.37","0.2256","29.7","13.68","80.9","0.16","13.20","-0.10","0.941","150627.500","48.5","2124.5","0.2177","-0.3362","0.2122","96.8","3.240","29.2","27.9453646","-82.4215603","167.0","160.0","10.6","0.0","30.0","1.493","1.647","1.470","9.0"
"1.450","0","0.41","4620","1.1","48.37","0.2205","29.8","13.68","80.9","0.18","13.20","-0.14","0.941","150627.600","48.5","2124.5","0.2185","-0.3331","0.2039","96.8","3.248","29.1","27.9453633","-82.4215600","167.0","160.0","10.7","0.0","30.0","1.499","1.650","1.470","9.0"
"1.460","0","0.41","4601","1.1","48.37","0.2146","29.8","13.68","80.9","0.20","13.20","-0.18","0.941","150627.600","48.5","2124.5","0.2185","-0.3287","0.1909","96.8","3.248","29.2","27.9453633","-82.4215600","167.0","160.0","10.7","0.0","30.0","1.505","1.652","1.470","9.0"
"1.470","0","0.42","4582","1.1","48.37","0.2122","29.8","13.68","80.9","0.18","13.20","-0.19","0.941","150627.600","48.5","2124.5","0.2185","-0.3260","0.1756","96.8","3.248","29.3","27.9453633","-82.4215600","167.0","160.0","10.7","0.0","30.0","1.511","1.654","1.470","9.0"
"1.480","0","0.44","4562","1.1","48.37","0.2130","29.8","13.68","80.8","0.16","13.20","-0.21","0.941","150627.600","48.5","2124.5","0.2185","-0.3232","0.1626","96.8","3.248","29.3","27.9453633","-82.4215600","167.0","160.0","10.7","0.0","30.0","1.516","1.656","1.470","9.1"
"1.490","0","0.45","4543","1.1","48.37","0.2122","29.8","13.68","80.8","0.14","13.20","-0.22","0.941","150627.600","48.5","2124.5","0.2185","-0.3209","0.1591","96.8","3.248","29.4","27.9453633","-82.4215600","167.0","160.0","10.7","0.0","30.0","1.522","1.659","1.470","9.1"
"1.500","0","0.46","4524","1.1","48.37","0.2098","29.8","13.68","80.8","0.12","13.20","-0.23","0.941","150627.600","48.5","2124.5","0.2185","-0.3181","0.1591","96.8","3.232","29.5","27.9453633","-82.4215600","167.0","160.0","10.7","0.0","30.0","1.528","1.661","1.470","9.1"
"1.510","0","0.48","4531","1.1","48.37","0.2098","29.9","13.68","80.9","0.09","13.20","-0.21","0.941","150627.600","48.5","2124.5","0.2193","-0.3150","0.1591","96.8","3.232","29.5","27.9453616","-82.4215597","167.0","160.0","10.7","0.0","30.0","1.528","1.659","1.470","9.3"
"1.520","0","0.49","4538","1.1","48.37","0.2114","29.9","13.68","81.0","0.06","13.20","-0.18","0.936","150627.600","48.5","2124.5","0.2201","-0.3130","0.1591","96.8","3.232","29.4","27.9453600","-82.4215593","167.0","160.0","10.7","0.0","30.0","1.528","1.656","1.470","9.4"
"1.530","0","0.51","4546","1.1","47.76","0.2114","30.0","13.69","81.0","0.03","13.20","-0.16","0.936","150627.600","48.5","2124.5","0.2209","-0.3157","0.1591","96.8","3.232","29.4","27.9453583","-82.4215590","167.0","160.0","10.7","0.0","30.0","1.528","1.654","1.470","9.5"
"1.540","0","0.53","4553","1.1","47.15","0.2122","30.0","13.69","81.0","0.00","13.20","-0.14","0.936","150627.600","48.5","2124.5","0.2220","-0.3217","0.1591","96.8","3.232","29.3","27.9453567","-82.4215586","167.0","160.0","10.7","0.0","30.0","1.528","1.651","1.470","9.7"
"1.550","0","0.55","4560","1.1","47.15","0.2122","30.1","13.69","81.0","-0.02","13.20","-0.11","0.936","150627.700","48.5","2124.5","0.2228","-0.3252","0.1591","96.8","3.247","29.3","27.9453550","-82.4215583","167.0","160.0","10.7","0.0","30.0","1.528","1.649","1.470","9.7"
"1.560","0","0.57","4567","1.1","47.15","0.2122","30.1","13.69","81.0","-0.04","13.20","-0.08","0.936","150627.700","48.5","2124.5","0.2236","-0.3268","0.1626","96.8","3.247","29.3","27.9453550","-82.4215583","167.0","160.0","10.7","0.0","30.0","1.527","1.647","1.470","9.7"
"1.570","0","0.60","4574","1.1","47.15","0.2130","30.1","13.69","80.8","-0.05","13.20","-0.04","0.933","150627.700","48.5","2124.5","0.2252","-0.3276","0.1665","96.8","3.247","29.3","27.9453550","-82.4215583","167.0","160.0","10.7","0.0","30.0","1.527","1.644","1.470","9.7"
"1.580","0","0.62","4582","1.1","47.15","0.2146","30.1","13.69","80.7","-0.07","13.20","-0.01","0.933","150627.700","48.5","2124.5","0.2260","-0.3276","0.1720","96.8","3.247","29.2","27.9453550","-82.4215583","167.0","160.0","10.7","0.0","30.0","1.527","1.642","1.470","9.7"
"1.590","0","0.62","4589","1.1","47.15","0.2165","30.1","13.69","80.7","-0.06","13.20","0.01","0.933","150627.700","48.5","2124.5","0.2268","-0.3232","0.1748","96.8","3.247","29.2","27.9453550","-82.4215583","167.0","160.0","10.7","0.0","30.0","1.527","1.639","1.470","9.7"
"1.600","0","0.61","4596","1.1","47.15","0.2146","30.1","13.68","80.7","-0.04","13.20","0.03","0.933","150627.700","48.5","2124.5","0.2283","-0.3138","0.1756","96.8","3.250","29.2","27.9453550","-82.4215583","167.0","160.0","10.7","0.0","30.0","1.527","1.637","1.470","9.7"
"1.610","0","0.61","4604","1.1","47.15","0.2098","30.2","13.68","80.6","-0.03","13.20","0.05","0.933","150627.700","48.5","2124.5","0.2291","-0.3106","0.1756","96.8","3.250","29.2","27.9453537","-82.4215576","167.0","160.0","10.7","0.0","30.0","1.523","1.640","1.470","9.7"
